name_dist_top1k,has_install_script,install_entropy,obfuscation_score,maintainer_age_days,maintainer_pkg_count,log_weekly_downloads,dependency_count,readme_length,repo_linked,version_jump_anomaly,new_comaintainer_30d,net_calls_in_install,base64_blob_count,touches_agent_config,touches_credential_paths,publish_burst_7d,p_malicious,label,archetype
11.0,0,0.37566064436080004,0.16391386400675026,1139.9270868655367,18.579317503733588,6.007085968497581,10.0,4075.8596712809035,0,0,0,0,0.0,0,0,0.0,0.006663441778716202,0,benign
2.0,1,0.23594083594018572,0.09423407473665663,1562.3488369238776,13.994966358128453,-0.8497236593930673,11.0,4262.799245122336,1,0,0,0,0.0,0,0,3.0,0.03676720972560651,0,benign
8.0,1,0.8174182724403652,0.738798054017235,44.627314615239946,1.4589307408756849,4.950768725520201,2.0,969.2196313587448,0,0,0,1,2.0,0,0,3.0,0.9972023847346565,1,dropper
6.0,0,0.3449739088688912,0.17776289696245187,508.6075635771985,8.27613679089655,9.443534918479244,5.0,1358.8000165088783,1,0,0,0,0.0,0,0,1.0,0.007010883363323439,0,benign
14.0,0,0.4417370418607096,0.1052737133981687,609.8682747940885,14.947032141352016,4.3757015079815105,8.0,1411.4550540999046,1,0,0,0,0.0,0,0,0.0,0.006666793629424113,0,benign
6.0,1,0.3252317116051744,0.18244166698857703,921.633154784651,7.82211871038384,4.893989671751915,6.0,1857.9240924653468,1,0,0,0,0.0,0,0,2.0,0.016807055930794946,0,benign
2.0,0,0.25077032889521644,0.2404282181353073,391.4679341699709,6.3461921228375955,3.274128998578842,10.0,5703.403103754374,1,0,0,0,0.0,0,0,1.0,0.007242321751293301,0,benign
3.0,1,0.41617547249741776,0.1188069788849706,800.3132340552362,4.392516564044987,10.208214675206886,15.0,3203.2174452457316,1,0,0,0,0.0,0,0,0.0,0.01234407451752929,0,benign
3.0,0,0.45936317602543075,0.29701152907658795,859.2453904856241,7.950559772277677,0.6540420358094075,16.0,1322.689360769348,1,0,0,0,1.0,0,0,1.0,0.0118832680251366,0,benign
12.0,1,0.3444944509969809,0.1443175996104828,656.8288360488492,24.211675155035195,6.7526664389789754,7.0,3725.0310233585283,1,0,0,0,0.0,0,0,0.0,0.009466932670042212,0,benign
8.0,1,0.2056691507878254,0.08216322780296816,595.5960131053242,4.39086550359813,5.88499063074039,9.0,2369.528027490371,1,0,0,0,0.0,0,0,1.0,0.011898390986882541,0,benign
12.0,0,0.3745862039639035,0.08340082874868661,831.5291006696233,4.654601113113859,5.506822992401342,7.0,3128.582818627589,1,1,0,0,0.0,0,0,1.0,0.014194745522751238,0,benign
8.0,0,0.5907158433445401,0.15182422849496874,2138.3861591597324,41.52656307080824,3.050857370063635,10.0,8163.642472202536,1,0,0,0,0.0,0,0,0.0,0.017748711109956274,0,benign
14.0,0,0.480780840658763,0.054996968760613836,864.9880667956543,31.21691221566052,6.251163155285374,9.0,4991.867898708388,1,0,0,0,0.0,0,0,2.0,0.006368119817932986,0,benign
11.0,0,0.33317808498122364,0.09606263312630942,1081.685293808884,2.8608004592986074,6.15966808991423,13.0,1647.538266101596,0,0,0,0,0.0,0,0,0.0,0.005033087846927573,0,benign
7.0,1,0.8245850874240149,0.7215057483555891,89.33156645596908,5.1006764175714805,1.3244010931215686,2.0,17.699641582241753,1,0,0,0,4.0,0,1,1.0,0.9891582074572035,1,dropper
9.0,1,0.45031848502310556,0.35451079260580404,737.2650835268431,6.788433673158169,4.383992407114434,9.0,1315.2159011341098,1,0,0,0,0.0,0,0,0.0,0.018777667669598284,0,benign
13.0,0,0.39615843338039214,0.25904526447458476,1095.5157812216587,13.658442334386812,6.203578601623898,11.0,2745.0333977464165,1,0,0,0,0.0,0,0,0.0,0.006202113785842393,0,benign
10.0,1,0.6341206993458326,0.6537066573330386,553.7786805920935,4.814370788155746,2.9631000027962466,8.0,8084.371786143586,1,1,0,1,0.0,0,0,1.0,0.8905508897242462,1,compromise
12.0,0,0.3561743758193398,0.03972363388766838,544.2649701752395,6.175807064601558,8.37973263946182,9.0,5950.97729712102,1,0,0,0,0.0,0,0,0.0,0.005365856086903305,1,benign
14.0,1,0.20197721296415413,0.07884130904860269,503.8076769360762,6.984372607925982,6.323569404395975,5.0,497.72907747266794,1,0,0,0,1.0,0,0,1.0,0.01034367898616232,0,benign
8.0,0,0.3964046741921054,0.10818681905922,2340.6550991425606,9.181677694195342,7.761325140520718,14.0,748.005733142517,1,0,0,0,1.0,0,0,0.0,0.008877807279852731,0,benign
14.0,0,0.39422017812515536,0.2648343781658027,1892.2024489770456,18.005402240944953,4.87006647881935,8.0,2713.8853763738307,1,1,0,0,0.0,0,0,0.0,0.022587255376219376,0,benign
3.0,0,0.38443299771872946,0.05865971020270397,1589.4009767566397,5.976437225560931,4.262618002794984,11.0,418.8079598961528,0,0,0,0,1.0,0,0,0.0,0.013350033637423283,0,benign
3.0,0,0.3301543981465508,0.05104493896935294,452.15745390167365,17.61922552441759,6.341015447787887,10.0,6820.165650225851,1,0,0,0,0.0,0,0,0.0,0.010419757458795604,0,benign
11.0,0,0.29617627062008095,0.022563232768480764,2151.3965171332,8.278311808239575,6.342373026634932,7.0,6063.343782331838,1,0,0,0,1.0,0,0,1.0,0.006698667534742295,0,benign
6.0,0,0.4799942354755404,0.04787359496632615,1217.1383099330849,9.746511645381517,7.978093123862822,11.0,408.01503932491113,0,0,0,0,0.0,0,0,1.0,0.009019581964273497,0,benign
7.0,0,0.6262668284276932,0.04044115916535263,2722.0869831588893,22.779967848665535,9.067479429695327,9.0,5656.454454926123,1,0,0,0,0.0,0,0,1.0,0.012219219948071097,0,benign
9.0,0,0.41537273499225275,0.10630154119732044,1421.8770958126263,12.467510935279464,13.067970439159591,8.0,2049.8821168273557,1,0,0,0,1.0,0,0,0.0,0.0076716182026908015,0,benign
7.0,0,0.3991463498435947,0.0582846363758672,964.4196760225153,20.18623021659527,6.319658204620383,3.0,767.1603012723263,1,0,0,0,0.0,0,0,1.0,0.009062043899598709,0,benign
8.0,0,0.6207270666633766,0.03704001425479313,2354.294532737193,16.69459784869953,5.2871765729793,10.0,2888.647388926747,1,0,0,0,0.0,0,0,0.0,0.011743150116447738,0,benign
3.0,0,0.39153589397858013,0.2702287863501532,509.2188943739115,13.350977825142515,10.574207963912093,9.0,2571.371086527846,1,0,0,0,1.0,0,0,1.0,0.011535281165585259,0,benign
5.0,0,0.6616635473251841,0.21003691302438185,1615.8105407255346,21.42589748121814,2.865988360938967,12.0,3384.7177440930286,1,0,0,0,0.0,0,0,2.0,0.042342002181944824,0,benign
7.0,0,0.3202102206352775,0.18721653111068637,2098.115763621353,21.939801892232463,6.278475922183752,6.0,3471.691800167064,0,0,1,0,0.0,0,0,2.0,0.014892633192466757,0,benign
10.0,0,0.23493938159036368,0.008436865009767425,3428.052249130339,19.911687907623417,12.40788941615196,4.0,4426.590664429036,0,0,0,0,0.0,0,0,0.0,0.010423384164968675,0,benign
9.0,0,0.2927194641713813,0.41046614636221623,290.81623684776446,4.968900503925368,4.048715529755057,9.0,3822.2610022835397,1,0,0,0,0.0,0,0,0.0,0.010190708580307557,0,benign
14.0,0,0.37563313995176056,0.07081704966596941,616.681325761244,20.24621159751369,7.186781835667006,10.0,4913.61887094544,1,1,0,0,0.0,0,0,0.0,0.016376200170697075,0,benign
2.0,0,0.6368573242336493,0.18709417868941441,735.8960855506338,7.220405938773302,8.21591753120339,8.0,1077.5153570881062,1,0,0,0,0.0,0,0,1.0,0.011498272635252861,0,benign
13.0,0,0.4366637210507699,0.1345442685688179,1586.8596194741936,2.2999367735100273,6.754848190064769,9.0,1197.1069141950836,1,0,0,0,0.0,0,0,1.0,0.005703461919978861,0,benign
7.0,0,0.567641246205352,0.09919043723657124,513.7862592265259,2.561995087185654,0.6664710579170086,10.0,3156.4540749312478,1,0,0,0,0.0,0,0,1.0,0.011980225973997269,0,benign
11.0,0,0.5443909867620147,0.19485242856016732,750.1743335125872,3.3408365812404854,7.806188145126182,12.0,7423.169556147217,1,0,0,0,0.0,0,0,0.0,0.013154260406197006,0,benign
4.0,0,0.7729240895912052,0.6609285025136836,647.1117545721062,14.175093121651853,7.293333671080881,5.0,1788.1302324491426,1,0,0,1,0.0,1,1,8.0,0.9745924209626036,1,agent_worm
10.0,0,0.40274781525693576,0.08289432328924067,33.61622006959669,23.30333429928374,4.164209732201584,11.0,6898.946516882734,1,0,0,0,1.0,0,0,0.0,0.5188399874390147,0,benign
5.0,0,0.3013831720102478,0.1568118107883056,1943.7910927320409,9.786201820760944,7.087642743405409,9.0,4160.6939125749495,1,0,0,0,1.0,0,0,1.0,0.008456434035513754,0,benign
6.0,0,0.2736778993460163,0.2159581952909191,795.2374058967628,0.8704950348171958,4.669335187022051,12.0,975.48394272571,1,0,0,0,0.0,0,0,0.0,0.006679677791030395,0,benign
2.0,0,0.4557099488405901,0.0653469771434716,1468.3005533483145,1.2829011711634193,3.975113071570292,7.0,2773.376745374126,1,0,0,0,0.0,0,0,0.0,0.008759176564170431,0,benign
11.0,0,0.3994547971847859,0.018671668053775892,2752.878820699698,38.18139198069919,6.246355106565295,5.0,3451.1508507348194,1,0,0,0,0.0,0,0,1.0,0.006368119817932986,0,benign
13.0,0,0.3470839729908038,0.20800233954887198,766.3234523392156,11.711486622258299,7.68229859491289,11.0,2843.1011337048444,1,0,0,0,0.0,0,0,0.0,0.0053037330459065985,1,benign
6.0,1,0.6350837732197178,0.8381236509829865,6.115652359022262,6.9288714329117,2.6477769601495464,3.0,3919.568668325305,1,0,0,1,4.0,0,1,0.0,0.9984387296669822,1,dropper
1.0,1,0.6804081785701261,0.33979649279578833,2.047321586070391,1.9756274657637074,3.8111910289669355,3.0,4.922234530057862,0,0,0,0,3.0,0,0,2.0,0.9841228751477282,1,typosquat
12.0,0,0.24972541133238288,0.2615272715090562,959.2471693468108,9.74662178407565,8.622028633706178,9.0,1659.7728151026206,1,0,0,0,0.0,0,0,0.0,0.005208480171725077,0,benign
4.0,1,0.38760956434468974,0.37069486485666153,286.5954020734154,5.416953290327509,8.398339976116837,7.0,3266.7107985818934,1,0,0,0,0.0,0,0,0.0,0.02517152973956893,0,benign
14.0,0,0.4272855986318101,0.050522889605623275,2033.6300174860216,4.500555488078741,2.768208397550205,10.0,1416.5741484846444,1,0,0,0,0.0,0,0,0.0,0.006328237241156426,0,benign
2.0,0,0.3687003865310052,0.04078512404694258,1182.4016831237282,20.70391720059693,8.152639608075857,11.0,5344.2824538869,1,0,0,0,0.0,0,0,1.0,0.008118617084994341,0,benign
2.0,1,0.2539027776565473,0.15073532006852705,519.6845755694701,5.6035345983276486,1.5672300101726044,9.0,2337.902392243769,0,0,0,0,0.0,0,0,0.0,0.01951390214964496,0,benign
3.0,0,0.2921849368507076,0.16768801586085147,705.0230486990815,14.312505680560013,5.526559717883172,10.0,4673.486052245113,1,0,0,0,0.0,0,0,0.0,0.0066676312505839315,0,benign
9.0,0,0.5456000779531143,0.2016397167738772,1630.3249727582815,4.546244139170853,2.987455937608536,8.0,1436.3389874832178,1,0,0,0,0.0,0,0,0.0,0.009138703131018281,0,benign
6.0,0,0.5467229779085071,0.1733361700099418,751.2222445940625,6.118404112157869,3.5120465132582015,7.0,1582.4720335935808,0,0,0,0,1.0,0,0,0.0,0.01921867068766235,0,benign
6.0,0,0.3786006931844816,0.1329912919020666,578.5914977843022,3.6804553550460346,9.741301639015127,5.0,1970.924561338233,1,0,0,0,1.0,0,0,0.0,0.009802081831306758,0,benign
11.0,0,0.3434446745163521,0.07501357393587604,587.8834406437461,20.72419026729314,6.497234448352465,22.0,6865.1173981669535,1,0,0,0,0.0,0,0,0.0,0.008667176961547512,0,benign
3.0,1,0.7673676554817171,0.7449049849655348,329.534703368263,4.730559164865504,6.48977962066716,6.0,2023.9933308690659,0,1,1,1,2.0,1,1,5.0,0.9997067377282155,1,agent_worm
8.0,0,0.18667959266039302,0.14971197370636927,1363.602756223948,12.278765125097577,5.31323687765887,9.0,8109.9226465702195,1,0,0,0,0.0,0,0,0.0,0.009690682488709816,0,benign
2.0,0,0.5147018299135847,0.32566449988219304,1877.9341223223144,5.375058589736115,6.6255422666106,5.0,2439.795447173775,1,1,0,0,1.0,0,0,1.0,0.062457912997985345,0,benign
14.0,1,0.3095791216686095,0.09451384811955521,1316.7453963868509,9.676806565843439,9.526821624359682,7.0,885.3583327055085,1,0,0,0,0.0,0,0,1.0,0.007220081500238335,0,benign
10.0,0,0.30900683164923926,0.07549197151923517,495.7155042490927,4.731154402613816,4.969499487416872,8.0,5442.646522057327,1,0,0,0,0.0,0,0,0.0,0.005460759823192469,0,benign
2.0,0,0.6464800346166211,0.02001687182812163,1235.2450584979026,2.915594792972152,10.558267481113953,8.0,2354.3069647920697,1,0,0,0,0.0,0,0,1.0,0.011602277738642442,0,benign
14.0,0,0.6617650952654244,0.07751426497843172,985.2541121208809,2.0910554633182983,4.163955031976513,5.0,1016.485849518967,1,0,0,0,0.0,0,0,0.0,0.01285005969886471,0,benign
3.0,0,0.30686628517633,0.37124373769919194,747.4444734895284,27.737654077023116,4.839443716816901,9.0,3328.2482979759484,1,0,0,0,0.0,0,0,0.0,0.009427176231099215,0,benign
11.0,0,0.3131352814207284,0.009617566840159159,515.6600526521592,14.468659920025852,5.865750143662537,10.0,3999.6337572549046,1,0,0,0,1.0,0,0,1.0,0.007121022002631911,0,benign
14.0,1,0.4550787879128835,0.06529545057387243,1378.1982572518848,11.710700083789895,7.9997491225868025,10.0,2601.35070023839,1,0,0,0,0.0,0,0,1.0,0.00929699529775901,0,benign
14.0,0,0.42954163387905225,0.33616659202871974,1506.3295412876457,6.528236982995173,9.952196967347463,7.0,4427.452907902461,1,0,0,0,0.0,0,0,1.0,0.006814869718502683,0,benign
4.0,0,0.29605763042416106,0.1530959803020467,1995.0782086444879,8.28158199322655,7.275763815595681,7.0,6067.769028508174,1,0,0,0,0.0,0,0,0.0,0.006271997941656854,0,benign
4.0,0,0.514700028769706,0.2889163904562261,1988.976348136294,21.257058868443004,5.695525644778275,9.0,5592.681220649365,1,0,0,0,0.0,0,0,2.0,0.009984372003594805,0,benign
3.0,1,0.35842721934923866,0.09995958345309924,740.7791594069461,5.113805658921863,2.9671872543582984,5.0,899.8498832717931,1,0,0,0,0.0,0,0,0.0,0.013991907517023665,0,benign
2.0,1,0.5576655315425273,0.5943882519699858,29.950416597480338,2.5393784787136315,1.6604032971946667,1.0,626.6837274810656,0,0,0,0,0.0,0,1,2.0,0.9766710224322758,1,typosquat
13.0,0,0.1883859273221308,0.1527209348707188,593.58477072744,15.339002625016722,6.424059765989666,5.0,4723.448804036209,1,0,0,0,0.0,0,0,1.0,0.005056690500768456,0,benign
4.0,0,0.37981243447293694,0.07113563940763828,620.7482465977744,6.088784995085895,5.625649595638568,5.0,3917.9810578717,1,0,0,1,1.0,0,0,2.0,0.01519060005168788,0,benign
5.0,0,0.6774479861443556,0.23712797805496574,1017.5958975320353,3.931111739492893,6.644866492588986,3.0,1703.3970565335105,1,0,0,0,0.0,0,0,0.0,0.04432642207011056,0,benign
6.0,0,0.5378089296984808,0.2701913546769298,1214.6465097877056,29.51973281177139,3.2735907651515728,10.0,7851.899974994306,1,0,0,0,0.0,0,0,0.0,0.019650314995477536,0,benign
10.0,0,0.5442432740764569,0.03946805124005172,2016.2997613788204,10.251958985089756,5.5280028328654724,8.0,5762.773175527721,1,0,0,0,0.0,0,0,0.0,0.008388968693904266,0,benign
8.0,0,0.43982244721358915,0.04357853177414603,1331.5336938282878,14.04818378364461,5.642654431782608,9.0,1853.7885033420525,1,0,0,0,0.0,0,0,0.0,0.008065098901681464,0,benign
8.0,0,0.32495850486741745,0.01845103813901206,704.1970682091794,44.604565320545085,6.048612719482474,13.0,1868.929887108595,1,0,0,0,0.0,0,0,0.0,0.00656009014333507,0,benign
4.0,0,0.423803471723225,0.05085110006886512,882.64715503549,7.330306630948513,11.445306758127487,6.0,1164.590121983038,1,0,0,1,1.0,1,0,1.0,0.01491496137210552,0,benign
5.0,0,0.4878350475174532,0.019012304089408995,1310.5825889565176,2.8537361287633503,4.28135170814543,5.0,1843.7521190229024,1,0,0,0,0.0,0,0,0.0,0.00834086646822504,0,benign
7.0,1,0.46567786709455605,0.03964945355018263,484.1088258582284,4.7007509242303,5.114004118715869,7.0,1868.1816010497655,1,0,0,0,0.0,0,0,2.0,0.015726628201845196,0,benign
11.0,0,0.6399252718444122,0.006551782918788747,2575.006994633847,10.412038665707275,3.341629835659253,11.0,3083.8050534693975,1,0,0,0,0.0,0,0,0.0,0.011430148907095178,0,benign
8.0,0,0.4829538518707499,0.10507661397794144,681.1099533821239,21.41734250505518,8.285431389928082,7.0,691.5181428339284,1,0,0,0,0.0,0,0,1.0,0.008317844631609625,0,benign
8.0,0,0.4240986550554007,0.08860289278299607,874.0359060505704,1.7103319161417803,3.258784361494349,6.0,2566.77615433899,1,0,0,0,1.0,0,0,1.0,0.01076574514697249,0,benign
2.0,0,0.4772302455319753,0.3036897393002909,297.4840279074687,26.192603402925435,6.929227065135476,6.0,943.9449890283206,1,0,0,0,0.0,0,0,0.0,0.010276411674089159,0,benign
9.0,0,0.6691288868307721,0.39619324808354744,764.0266864293789,16.18736589718008,5.696812369495899,4.0,620.0731259769583,1,0,0,1,0.0,0,0,0.0,0.1967606267970322,0,benign
14.0,0,0.33497870927441487,0.009225452417476444,3462.6968899504163,7.808405171492817,8.29530535196495,8.0,5786.318672624487,1,0,0,0,0.0,0,0,0.0,0.0049660173579925086,0,benign
3.0,0,0.4850480261987119,0.08250826763426683,456.5545430318207,12.62772538959851,5.6998476906777755,9.0,2529.372433551898,1,0,0,0,0.0,0,0,1.0,0.007829439228463953,0,benign
5.0,0,0.4462670566658167,0.17380443040481527,788.2432645680299,3.5721310334423335,7.048804538766959,10.0,2029.3655639404117,1,0,0,1,0.0,0,0,1.0,0.01608320833335726,0,benign
1.0,1,0.4437499133713732,0.39948534972796923,5.441658604741886,3.031847894690673,1.6156066187805658,3.0,164.3043994280833,0,0,0,1,0.0,0,1,3.0,0.991834032137831,1,typosquat
14.0,0,0.589689605058437,0.12749874795989685,1099.3721280077627,13.130284568112753,2.0629123139858008,3.0,1987.111564911375,1,0,0,0,0.0,0,0,2.0,0.01079899051827531,0,benign
14.0,0,0.43338280352348457,0.08307780036191832,1261.4024352102497,12.424523118171503,6.271868953567086,7.0,849.4233794546202,1,0,0,0,0.0,0,0,0.0,0.005885931989159202,0,benign
10.0,0,0.37200011905892844,0.1540583649551698,1428.244454748181,6.016051727867772,2.6262663792000547,6.0,672.0184066235158,1,0,0,0,0.0,0,0,1.0,0.006065531533601678,0,benign
3.0,0,0.5403077469969717,0.014688037178063437,356.1735889001678,35.50218607294785,5.875145964598559,5.0,3927.6391568545523,0,0,0,0,0.0,0,0,0.0,0.014513330381756947,0,benign
2.0,0,0.4496609120970202,0.1524677328306455,1607.7266011393347,9.446002396255913,3.80655796598667,3.0,2919.1887037796128,1,1,0,1,0.0,0,0,1.0,0.028426007936026593,0,benign
2.0,1,0.24675952617377878,0.09379280828297619,1032.080065883895,5.515388688298993,4.215892811673089,8.0,5428.602419148346,1,0,0,0,0.0,0,0,0.0,0.013152011541306496,0,benign
10.0,0,0.4729527440487328,0.038760576782238806,1259.58605721924,11.460301172134526,3.9740222164199333,14.0,958.6165639248378,0,1,0,0,0.0,0,0,1.0,0.017166682697206972,0,benign
13.0,0,0.2645687746348858,0.08853669582296128,1440.5987766544472,5.765455781220911,9.214025006963135,6.0,1572.2958090383206,1,0,0,0,0.0,0,0,1.0,0.004921204807239468,0,benign
11.0,0,0.6681679884743194,0.33129960364383115,1225.542374177924,6.008284569265141,6.611168418309474,13.0,784.541343212965,1,0,1,0,0.0,0,0,1.0,0.05203704505990739,0,benign
8.0,0,0.37276930797498214,0.0703559982135516,1532.4455435701925,23.19978328033959,9.914136534467998,8.0,1400.4934486781217,1,0,0,0,0.0,0,0,0.0,0.008118617084994341,0,benign
10.0,1,0.17490590607074138,0.06321473011353762,808.8853655207846,11.40894855423399,3.776999305605943,10.0,3498.929445519636,1,0,0,0,0.0,0,0,0.0,0.008265292247351829,0,benign
8.0,0,0.35549981419761856,0.3078190093137556,751.8667286738295,9.906373201965673,6.639282896942425,8.0,1137.3267625347992,1,0,0,0,0.0,0,0,0.0,0.008664394651332213,0,benign
10.0,0,0.3206707204178903,0.04487942536533025,1843.9738853450524,2.2460228607235573,6.615145466680621,11.0,943.591658437661,1,0,0,0,0.0,0,0,0.0,0.0049660173579925086,0,benign
5.0,0,0.3675302679836538,0.02154787743450602,945.4978621179015,2.042966702917081,1.4389040166412563,12.0,5167.1195144115445,1,0,0,0,0.0,0,0,0.0,0.007524569078070356,0,benign
7.0,0,0.41445467420935506,0.09631830086630105,1001.9029916896445,10.727914536283068,5.076511876807675,13.0,1283.6475305550675,1,0,0,0,0.0,0,0,2.0,0.007275495264096297,0,benign
12.0,0,0.4201809069737607,0.04721202086550342,1717.6060840391897,6.596995536248426,-0.6959831669343703,14.0,1042.3196261849725,1,0,0,0,0.0,0,0,1.0,0.005707776553323304,0,benign
7.0,0,0.46648434636574293,0.1351632223476316,1660.8893682569005,5.158904441444089,8.587622654380485,8.0,2297.502930369257,1,0,0,0,0.0,0,0,0.0,0.007267404144979379,0,benign
5.0,0,0.4069482291792327,0.05146153763038605,1363.3522923325736,7.92841185496529,4.5485001196298995,12.0,1216.2694418466563,1,0,0,0,0.0,0,0,1.0,0.007305905489203193,0,benign
8.0,0,0.37209601606639287,0.017524948638020486,274.70538848808934,7.203432063400987,3.5802368330419556,15.0,2131.712622298873,1,0,0,0,0.0,0,0,1.0,0.007305905489203193,0,benign
5.0,0,0.44219511988280197,0.14192768072001105,1329.7713524288406,21.13061147840387,7.3233591336794115,12.0,2032.920929841507,1,0,0,0,0.0,0,0,0.0,0.0070419756209729786,0,benign
6.0,0,0.3738678774439918,0.1758845200900686,856.6037479558695,10.655899329906385,8.308790516870676,11.0,1569.4611202803108,1,0,0,0,1.0,0,0,1.0,0.010114344613935889,0,benign
9.0,0,0.33474064368682094,0.06953385139583795,904.4291035889686,7.043832193024527,7.03423197237692,6.0,2550.165803809118,1,0,0,0,0.0,0,0,1.0,0.0049660173579925086,0,benign
12.0,0,0.4245001440943028,0.06530466571799103,1369.2740321239116,29.441553314635712,8.766516762577048,10.0,2767.3533646081905,1,0,0,0,0.0,0,1,1.0,0.030309464485668118,0,benign
4.0,0,0.21263173325049245,0.08134696428055256,631.4180593765338,13.17890306092016,4.281427834347978,8.0,2130.9859100985454,1,0,0,0,0.0,0,0,0.0,0.007653184584170244,0,benign
5.0,0,0.36751474947546686,0.12911914682232326,347.24331930878975,8.984792918673627,8.96204067149147,10.0,516.3463335246175,1,0,1,0,0.0,0,0,1.0,0.01088670603048199,1,benign
14.0,0,0.576612310659464,0.09085858277229715,262.140266975721,20.915702957248406,6.438293772801995,10.0,2610.1340447371463,1,0,0,0,0.0,0,0,0.0,0.008889049955475943,0,benign
4.0,0,0.44365419347799456,0.015433018495103465,1390.3345929948207,10.027510847636847,2.862212215930424,15.0,657.5669045460295,1,0,0,0,0.0,0,0,0.0,0.007305905489203193,0,benign
8.0,0,0.3293481006427393,0.054990259753633586,763.7257575874952,6.35681490378119,8.438800072570237,8.0,5845.110395118165,1,0,0,0,0.0,0,0,1.0,0.006548261927802044,0,benign
2.0,0,0.43872117238443625,0.08336117165380381,418.73867869258396,6.996942835067989,1.3702848555247895,12.0,1904.1257467906985,0,0,0,0,0.0,0,0,0.0,0.009309201095378286,0,benign
11.0,0,0.3222636929940259,0.15679150094104663,1436.172949317938,7.756320596465382,6.155829242157049,10.0,2147.242984614186,1,0,0,0,0.0,0,0,1.0,0.004756186951013837,0,benign
13.0,0,0.5566487436153119,0.09651736226363662,687.0167565000048,6.574048616242418,9.030587950893002,12.0,8894.539808637466,1,0,0,0,0.0,0,0,1.0,0.013154260406197006,0,benign
2.0,0,0.36096953036972734,0.27149366690861026,867.4644193822119,1.6207227141275942,6.805924051973434,11.0,3841.326071232736,1,1,1,0,0.0,0,0,0.0,0.03819665365504614,0,benign
3.0,0,0.21493814733683544,0.14273785523844043,1451.1886162581031,4.233783765202848,7.393253835287924,7.0,1653.0682504803997,1,1,0,0,0.0,0,0,0.0,0.016676244097667894,0,benign
4.0,0,0.49714546186601494,0.16623785598525617,834.9153293074249,11.613729066815685,5.417369995088632,7.0,1092.5629238262236,1,0,0,0,0.0,0,0,0.0,0.007758989099795399,0,benign
13.0,0,0.384186181245409,0.32796850740261757,530.7421505188647,7.502918915942053,5.050610604104774,9.0,8370.432490698986,1,0,0,0,0.0,0,0,1.0,0.013136805233620501,0,benign
8.0,0,0.3848383586646948,0.06616848638387898,1860.432743653325,12.877754378750865,6.250253181252699,7.0,3766.1765229762805,1,0,0,0,0.0,0,0,1.0,0.008065098901681464,0,benign
13.0,0,0.39724655564473754,0.04791635584338354,836.4712572392435,15.00475806742869,6.689891865335518,17.0,3121.929930932737,1,0,0,0,0.0,0,0,1.0,0.005357895960962096,0,benign
7.0,0,0.3584452431607411,0.07957932593789685,3259.98450687591,6.048513765237139,2.842546127110254,9.0,5129.436992058475,0,0,0,0,0.0,0,0,1.0,0.011161495502437047,0,benign
2.0,0,0.5182304691111388,0.2223422415356035,246.01769260305954,2.908914952638604,1.3401177530173163,9.0,1580.0854320222745,1,0,0,0,0.0,0,0,0.0,0.010017039167121492,0,benign
11.0,0,0.44211196917456375,0.15934665232871348,406.4459609775126,10.9631256968833,5.21715651189341,10.0,401.4140670500599,1,0,0,0,2.0,0,0,1.0,0.02902186545966367,0,benign
6.0,0,0.31071169444978186,0.05140853251113633,1627.8498744408312,2.400913003493278,12.819480343571227,7.0,1199.3606488337143,1,0,1,0,0.0,0,0,0.0,0.009805975359090767,0,benign
3.0,0,0.24430731622726828,0.3188928793992711,968.6804289529109,22.09337685707678,2.904427138232305,7.0,350.1230868134762,0,1,0,0,0.0,0,0,0.0,0.04814894975649063,0,benign
10.0,0,0.37198195865528055,0.1368545532384413,818.433513820193,18.66104484096161,7.090431436873521,6.0,5964.838349158385,0,0,0,0,0.0,0,0,0.0,0.006663441778716202,0,benign
2.0,0,0.48748207034350477,0.25436207115585346,1317.662346744034,5.897437901827899,7.640678052377287,8.0,3587.7066902999954,1,0,0,0,0.0,0,0,0.0,0.00763229244149215,0,benign
9.0,0,0.46910940014958125,0.15674249097104986,1607.064555745757,7.78609940393669,5.645145090035472,9.0,7006.2408000935975,1,0,0,1,1.0,0,0,0.0,0.030998158028741847,0,benign
12.0,0,0.30937814101583105,0.07785750744849891,2270.343322815353,12.583932691982145,9.038563102488382,9.0,1243.0927105253982,1,0,0,0,0.0,0,0,2.0,0.005125016073086487,0,benign
4.0,0,0.5811863505492525,0.02740860885620286,2560.509340623665,17.015388454517883,8.928708889864783,6.0,2894.900603867062,1,0,0,0,0.0,0,0,0.0,0.011743150116447738,0,benign
13.0,1,0.13686771489897515,0.1550456857812963,1702.6578851656727,5.839012889558418,10.207728885821513,8.0,1019.0418171140223,1,0,0,0,0.0,0,0,1.0,0.008777770791399705,0,benign
13.0,0,0.5659737449283087,0.08645630847317784,1200.0944453786278,7.076915771211451,8.027809112430678,10.0,2677.8544418603587,1,1,0,0,1.0,0,0,0.0,0.02856587392255946,0,benign
2.0,0,0.54207269486702,0.010076583176758969,771.9413937752162,5.483804438118069,11.568169182066441,15.0,8562.896895920767,1,0,0,0,0.0,0,0,0.0,0.015765944398949665,0,benign
1.0,0,0.5127204908572849,0.49452874766276933,71.10672002987182,9.022163479589949,4.25403554359068,4.0,144.766266469454,1,0,0,0,4.0,0,0,4.0,0.9865077785842284,1,typosquat
